Married,Dependents,Education,Self_Employed,ApplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
No,0,Not Graduate,Yes,77410,70694,20,Yes,Rural
Yes,0,Graduate,Yes,62191,419135,20,No,Rural
No,2,Graduate,Yes,85965,197935,20,Yes,Semi-Urban
Yes,1,Not Graduate,Yes,22213,314834,20,No,Semi-Urban
Yes,2+,Not Graduate,Yes,58987,164153,20,No,Rural
Yes,1,Not Graduate,No,93176,357200,30,No,Rural
Yes,2+,Not Graduate,Yes,69783,301759,5,No,Rural
Yes,0,Graduate,No,71353,464536,10,Yes,Urban
No,2,Not Graduate,Yes,25802,117963,30,No,Semi-Urban
No,2,Graduate,Yes,91658,468635,30,Yes,Urban
No,1,Not Graduate,Yes,70646,90832,15,Yes,Rural
No,2,Not Graduate,No,97189,217055,5,No,Urban
No,1,Not Graduate,No,53671,72365,25,Yes,Rural
Yes,1,Graduate,No,99637,447127,5,Yes,Urban
No,2+,Not Graduate,No,76945,267069,15,No,Urban
No,1,Graduate,No,53388,167037,30,Yes,Semi-Urban
Yes,2+,Graduate,No,44600,443865,5,Yes,Semi-Urban
No,2,Not Graduate,Yes,93944,497904,10,No,Urban
Yes,1,Graduate,Yes,70690,338613,20,No,Rural
No,1,Graduate,No,15736,298616,10,Yes,Semi-Urban
Yes,0,Graduate,No,80529,405506,5,Yes,Urban
No,1,Not Graduate,No,53871,309349,30,Yes,Rural
No,1,Graduate,No,57165,393183,30,Yes,Semi-Urban
Yes,0,Graduate,No,66786,355490,15,Yes,Urban
Yes,0,Not Graduate,Yes,41247,137498,25,No,Rural
Yes,2,Not Graduate,Yes,38821,484100,10,Yes,Rural
Yes,1,Graduate,Yes,13213,411802,15,Yes,Urban
Yes,2,Graduate,Yes,39495,460893,25,No,Rural
Yes,2,Graduate,Yes,81744,110390,20,No,Urban
Yes,0,Graduate,Yes,19644,397322,10,Yes,Rural
Yes,2+,Not Graduate,Yes,16453,112635,30,No,Urban
No,2,Not Graduate,Yes,86629,386275,10,Yes,Semi-Urban
No,2+,Graduate,No,21263,391459,30,No,Rural
Yes,1,Not Graduate,No,66480,113734,30,No,Urban
No,0,Graduate,Yes,75841,62164,20,No,Urban
No,1,Not Graduate,Yes,42021,103184,20,No,Rural
No,1,Not Graduate,Yes,27958,478590,5,No,Semi-Urban
No,0,Graduate,No,76408,141964,25,Yes,Urban
Yes,1,Graduate,No,51128,271996,15,Yes,Semi-Urban
No,0,Graduate,Yes,97498,151678,20,No,Rural
Yes,2+,Graduate,No,52563,403185,5,No,Semi-Urban
No,1,Not Graduate,Yes,27414,128709,25,No,Rural
No,0,Not Graduate,Yes,85462,79580,25,No,Urban
No,2,Graduate,Yes,65883,237864,10,Yes,Semi-Urban
Yes,1,Not Graduate,Yes,47210,466534,5,No,Rural
No,2+,Not Graduate,Yes,25290,195699,5,No,Urban
Yes,0,Graduate,No,13667,383758,10,Yes,Semi-Urban
No,1,Graduate,Yes,27660,479307,15,No,Rural
Yes,1,Not Graduate,Yes,82089,311707,20,Yes,Semi-Urban
No,1,Graduate,Yes,92462,254974,30,No,Urban
Yes,2+,Graduate,Yes,67698,64444,10,No,Urban
Yes,0,Not Graduate,No,14808,483089,20,Yes,Rural
No,2,Not Graduate,Yes,50499,329891,30,No,Semi-Urban
Yes,2,Graduate,Yes,38015,274079,5,Yes,Semi-Urban
No,2,Not Graduate,No,43351,190301,10,Yes,Urban
No,0,Graduate,Yes,59662,163332,30,Yes,Semi-Urban
No,2,Graduate,Yes,84674,262912,15,Yes,Semi-Urban
No,2+,Not Graduate,Yes,46241,270943,20,No,Semi-Urban
No,0,Not Graduate,Yes,11198,429843,20,No,Rural
No,1,Graduate,No,22113,379770,20,Yes,Urban
No,2+,Graduate,Yes,48639,369948,5,Yes,Rural
No,1,Graduate,Yes,74036,491445,30,Yes,Urban
No,2,Not Graduate,No,95223,344512,20,Yes,Rural
No,2+,Graduate,Yes,77983,60944,25,Yes,Rural
No,0,Not Graduate,Yes,84944,474968,20,No,Rural
Yes,2+,Graduate,No,27674,345060,5,No,Semi-Urban
Yes,1,Not Graduate,Yes,22413,332961,10,Yes,Urban
No,0,Graduate,No,64986,313277,20,No,Rural
No,2+,Not Graduate,Yes,57937,157603,20,No,Semi-Urban
No,2+,Graduate,No,83085,437626,10,Yes,Rural
No,2+,Graduate,Yes,33071,428945,30,No,Semi-Urban
No,2+,Graduate,Yes,84229,499923,30,Yes,Rural
No,0,Graduate,No,53831,209742,25,Yes,Urban
No,1,Not Graduate,Yes,92306,236234,5,No,Urban
No,2+,Not Graduate,No,51371,490940,10,No,Rural
Yes,0,Not Graduate,No,77542,364981,5,Yes,Rural
No,1,Not Graduate,No,15213,217046,30,No,Rural
Yes,2+,Not Graduate,No,73815,182181,10,Yes,Rural
No,1,Graduate,Yes,61299,78755,15,Yes,Semi-Urban
No,1,Not Graduate,No,46636,158473,25,Yes,Urban
Yes,0,Not Graduate,Yes,73948,336946,15,Yes,Semi-Urban
No,1,Not Graduate,Yes,85066,114771,30,Yes,Urban
Yes,0,Not Graduate,No,57128,356043,10,Yes,Rural
No,2+,Graduate,No,82173,223044,30,Yes,Urban
No,1,Graduate,Yes,59504,439139,10,No,Rural
Yes,1,Graduate,No,80500,249714,5,No,Rural
No,2,Graduate,Yes,62340,217776,10,Yes,Semi-Urban
Yes,2+,Not Graduate,No,44070,290370,30,No,Urban
No,2+,Not Graduate,Yes,83285,387338,5,No,Semi-Urban
Yes,2,Graduate,Yes,76382,159484,5,Yes,Semi-Urban
Yes,2,Graduate,No,88926,255069,10,Yes,Semi-Urban
No,0,Not Graduate,Yes,89271,365102,5,No,Semi-Urban
No,0,Not Graduate,Yes,99441,400613,30,Yes,Urban
Yes,1,Graduate,No,24876,92491,25,No,Urban
No,1,Graduate,No,89503,58495,15,Yes,Semi-Urban
No,1,Graduate,No,61676,115181,10,Yes,Urban
No,1,Graduate,No,28262,278899,5,Yes,Rural
Yes,0,Not Graduate,No,95550,229184,5,Yes,Urban
Yes,2+,Not Graduate,Yes,34054,325241,30,No,Semi-Urban
Yes,1,Not Graduate,Yes,33051,464748,5,Yes,Rural
Yes,2+,Graduate,No,38385,212182,5,Yes,Rural
Yes,1,Not Graduate,Yes,45587,229615,25,Yes,Rural
Yes,2,Not Graduate,Yes,65131,494300,10,No,Rural
Yes,1,Graduate,Yes,37653,90702,10,No,Rural
Yes,1,Graduate,Yes,54790,439045,30,Yes,Semi-Urban
Yes,1,Graduate,Yes,52018,205789,25,Yes,Semi-Urban
No,0,Graduate,No,70992,368085,25,Yes,Rural
Yes,2,Graduate,No,64840,416223,25,Yes,Semi-Urban
No,1,Graduate,Yes,95184,157304,10,No,Urban
No,1,Not Graduate,Yes,97943,395011,20,No,Semi-Urban
No,2+,Not Graduate,No,54561,176292,30,Yes,Urban
Yes,2,Not Graduate,No,92594,93252,30,Yes,Semi-Urban
Yes,1,Not Graduate,No,20070,362061,15,No,Urban
Yes,2+,Not Graduate,No,49025,159419,25,Yes,Urban
Yes,2+,Not Graduate,Yes,43779,286548,25,Yes,Rural
No,0,Graduate,No,26616,333543,10,No,Semi-Urban
Yes,2+,Graduate,No,10797,403194,30,Yes,Rural
Yes,1,Graduate,Yes,49889,52496,10,No,Urban
Yes,0,Not Graduate,No,74390,80985,15,Yes,Semi-Urban
Yes,0,Not Graduate,No,23594,165950,5,Yes,Semi-Urban
Yes,1,Graduate,No,57754,154697,10,No,Rural
No,2,Graduate,No,63639,464650,15,No,Semi-Urban
Yes,2+,Graduate,No,83226,88178,10,No,Semi-Urban
No,0,Graduate,Yes,22669,345454,10,No,Semi-Urban
Yes,2,Graduate,Yes,94509,126407,10,No,Urban
No,1,Not Graduate,Yes,31085,456606,20,No,Rural
Yes,2+,Not Graduate,Yes,38787,126682,20,Yes,Urban
Yes,2+,Not Graduate,Yes,34051,171352,25,Yes,Rural
No,0,Graduate,No,65566,98577,20,No,Urban
No,2+,Not Graduate,No,60615,139643,15,Yes,Urban
No,2+,Graduate,No,87090,101933,10,Yes,Urban
Yes,2+,Not Graduate,No,62262,327623,20,No,Urban
No,2+,Graduate,No,47639,388863,30,Yes,Rural
Yes,1,Graduate,No,88890,396676,10,No,Semi-Urban
Yes,2,Not Graduate,No,15289,471440,5,No,Rural
No,1,Not Graduate,No,34744,231423,25,No,Semi-Urban
No,1,Not Graduate,No,27945,197245,20,No,Rural
Yes,0,Not Graduate,No,99779,388552,30,No,Rural
Yes,2+,Not Graduate,No,66964,89800,30,No,Rural
No,1,Graduate,No,34227,208496,10,No,Rural
No,2+,Not Graduate,No,92494,203779,5,No,Urban
No,1,Not Graduate,Yes,19934,62854,25,Yes,Rural
Yes,1,Graduate,No,55530,415234,25,No,Rural
Yes,0,Not Graduate,Yes,63168,184753,5,Yes,Semi-Urban
Yes,2,Graduate,No,86086,464829,20,No,Urban
Yes,2,Not Graduate,No,75095,332023,20,Yes,Urban
Yes,1,Not Graduate,No,79560,318222,10,No,Rural
Yes,0,Graduate,Yes,41772,164166,15,No,Rural
No,2+,Not Graduate,Yes,18722,357605,10,Yes,Urban
Yes,2+,Not Graduate,No,60142,409036,10,Yes,Urban
Yes,1,Not Graduate,No,77656,102314,10,No,Rural
Yes,2,Not Graduate,No,96884,77941,5,No,Rural
No,0,Graduate,No,15877,444632,25,Yes,Rural
Yes,2,Graduate,Yes,28904,266100,25,No,Semi-Urban
Yes,2+,Not Graduate,Yes,96328,304468,15,Yes,Urban
No,2,Not Graduate,No,92871,206497,20,No,Semi-Urban
Yes,2+,Graduate,Yes,90195,303589,10,No,Urban
Yes,0,Graduate,Yes,39684,174781,5,Yes,Urban
Yes,0,Not Graduate,No,76500,189579,5,No,Urban
Yes,1,Graduate,No,44902,241659,10,No,Urban
Yes,1,Graduate,No,63606,434405,5,No,Urban
No,2,Graduate,Yes,45571,325717,5,Yes,Rural
No,0,Graduate,No,79447,239923,10,No,Semi-Urban
No,0,Not Graduate,Yes,86752,209770,15,Yes,Semi-Urban
Yes,1,Graduate,No,76944,485694,5,Yes,Urban
Yes,2+,Not Graduate,No,97157,373638,25,Yes,Semi-Urban
Yes,2,Not Graduate,Yes,96513,68318,30,Yes,Semi-Urban
No,2,Graduate,Yes,88731,219791,25,No,Rural
Yes,1,Not Graduate,Yes,53938,408672,30,Yes,Urban
Yes,0,Not Graduate,Yes,67203,286802,30,Yes,Rural
No,1,Graduate,Yes,67805,125529,25,No,Semi-Urban
Yes,1,Graduate,Yes,82649,89102,10,No,Urban
No,1,Graduate,No,50910,69006,30,Yes,Urban
No,1,Not Graduate,Yes,32761,321192,25,Yes,Urban
No,2+,Not Graduate,Yes,34992,465165,20,No,Urban
Yes,2+,Not Graduate,No,89314,256676,5,No,Urban
Yes,0,Not Graduate,Yes,97521,67909,15,No,Urban
Yes,1,Graduate,Yes,65448,474551,30,Yes,Rural
Yes,2+,Not Graduate,No,79903,84184,25,Yes,Rural
Yes,0,Graduate,No,55447,373359,10,Yes,Semi-Urban
Yes,1,Graduate,No,20786,248402,30,No,Urban
Yes,2,Graduate,Yes,52706,208713,15,Yes,Urban
No,2+,Graduate,No,86587,380400,10,Yes,Rural
Yes,0,Not Graduate,Yes,25611,56826,15,No,Semi-Urban
No,2,Graduate,No,14490,406460,15,Yes,Semi-Urban
Yes,1,Not Graduate,Yes,60004,351707,5,No,Urban
Yes,1,Graduate,No,70634,102828,30,No,Semi-Urban
Yes,1,Graduate,No,16377,153380,30,No,Semi-Urban
No,2+,Graduate,No,19903,163766,30,No,Urban
No,0,Not Graduate,Yes,24567,56369,15,Yes,Urban
No,2,Graduate,Yes,98421,91312,20,Yes,Urban
No,0,Graduate,No,58556,421871,20,No,Rural
Yes,2+,Graduate,No,36606,288995,20,Yes,Urban
No,0,Graduate,No,92976,186898,10,Yes,Semi-Urban
Yes,2+,Not Graduate,No,12260,180371,5,No,Rural
Yes,1,Not Graduate,Yes,40267,445408,10,Yes,Semi-Urban
No,2,Graduate,No,68369,436801,30,No,Rural
No,1,Graduate,No,60060,463136,30,Yes,Urban
No,0,Not Graduate,Yes,26833,163554,25,Yes,Semi-Urban
No,1,Not Graduate,Yes,13498,466899,30,No,Rural
No,2,Not Graduate,No,75310,75692,20,No,Semi-Urban
No,1,Graduate,No,56729,281696,5,No,Urban
No,2,Not Graduate,Yes,20518,132453,20,Yes,Rural
No,2,Graduate,Yes,88037,59409,5,Yes,Semi-Urban
Yes,1,Not Graduate,No,32254,262137,10,Yes,Rural
No,2+,Not Graduate,Yes,91438,64795,30,No,Urban
No,0,Graduate,Yes,35545,388860,10,Yes,Rural
Yes,2+,Not Graduate,No,13345,240644,20,No,Rural
No,2+,Graduate,No,90906,202807,15,No,Semi-Urban
Yes,1,Not Graduate,Yes,66366,435555,5,No,Rural
Yes,0,Graduate,No,56721,94036,30,Yes,Urban
No,0,Not Graduate,No,69829,103387,25,No,Semi-Urban
Yes,2+,Not Graduate,No,19642,416689,15,Yes,Rural
Yes,1,Graduate,No,93375,62021,10,No,Urban
Yes,0,Graduate,No,99217,119650,5,No,Urban
Yes,2+,Graduate,Yes,74533,118120,15,Yes,Rural
No,0,Graduate,Yes,82571,59740,25,No,Rural
Yes,1,Not Graduate,No,63382,280864,15,Yes,Semi-Urban
No,1,Not Graduate,No,43299,236626,25,No,Urban
Yes,1,Not Graduate,No,45035,277351,10,Yes,Urban
Yes,0,Not Graduate,Yes,33583,194391,5,No,Urban
Yes,2,Not Graduate,Yes,32105,279603,10,No,Rural
Yes,0,Not Graduate,Yes,91666,398535,5,No,Rural
No,2,Graduate,Yes,23736,448458,15,Yes,Rural
No,1,Not Graduate,No,52281,96169,10,No,Semi-Urban
Yes,2+,Not Graduate,No,89351,311932,5,No,Urban
Yes,2,Graduate,Yes,99932,270615,30,Yes,Urban
No,1,Not Graduate,Yes,34312,113711,25,Yes,Rural
Yes,1,Not Graduate,No,87780,472623,5,Yes,Semi-Urban
Yes,2,Not Graduate,No,52668,103504,30,Yes,Semi-Urban
Yes,2+,Graduate,No,65652,464528,10,No,Semi-Urban
No,1,Graduate,No,21718,391774,10,No,Semi-Urban
No,2,Not Graduate,No,92320,164481,15,No,Semi-Urban
No,2+,Graduate,Yes,53997,417763,25,No,Rural
Yes,2+,Not Graduate,No,41428,164050,5,No,Rural
Yes,1,Not Graduate,Yes,68822,62988,10,Yes,Rural
No,0,Not Graduate,Yes,36490,390878,5,No,Urban
No,0,Graduate,No,60209,247306,20,Yes,Semi-Urban
No,1,Not Graduate,Yes,57351,247045,25,No,Semi-Urban
No,2+,Not Graduate,Yes,51001,268811,25,No,Urban
Yes,1,Not Graduate,No,55856,328139,30,Yes,Semi-Urban
No,2,Not Graduate,Yes,26410,416628,20,Yes,Semi-Urban
Yes,0,Not Graduate,No,62685,190948,25,No,Semi-Urban
No,2,Graduate,No,45386,330681,20,No,Semi-Urban
Yes,1,Not Graduate,Yes,84898,301798,5,No,Semi-Urban
No,1,Graduate,No,99547,367304,20,Yes,Rural
No,2+,Not Graduate,No,82578,138295,15,No,Semi-Urban
No,2+,Graduate,Yes,35286,176097,30,Yes,Rural
No,2+,Not Graduate,No,21391,268128,20,Yes,Rural
Yes,2,Not Graduate,Yes,36999,448494,5,Yes,Rural
No,2+,Graduate,Yes,12018,214799,25,Yes,Rural
Yes,1,Graduate,No,22952,60031,15,Yes,Urban
Yes,2+,Not Graduate,Yes,91776,112745,20,Yes,Rural
Yes,0,Graduate,No,96798,402533,30,Yes,Urban
Yes,2+,Graduate,Yes,29282,398284,30,No,Urban
No,2,Not Graduate,No,97995,299516,5,Yes,Rural
Yes,0,Not Graduate,No,64354,418035,15,Yes,Semi-Urban
Yes,0,Not Graduate,Yes,27942,403599,15,No,Semi-Urban
Yes,0,Not Graduate,Yes,70938,124442,15,No,Rural
No,2,Not Graduate,No,11722,260906,20,Yes,Rural
No,1,Graduate,No,46820,420145,5,No,Urban
No,2+,Not Graduate,Yes,77187,299681,5,No,Urban
No,0,Graduate,No,97142,101866,5,Yes,Semi-Urban
Yes,0,Not Graduate,No,44546,379027,10,No,Urban
Yes,0,Not Graduate,Yes,75030,105237,25,Yes,Urban
No,1,Graduate,Yes,76219,336697,5,No,Rural
Yes,1,Not Graduate,No,28394,273626,10,Yes,Urban
Yes,2,Graduate,Yes,68559,448084,10,No,Urban
Yes,1,Graduate,Yes,56705,146441,15,Yes,Urban
No,2+,Graduate,No,94502,185032,25,Yes,Semi-Urban
No,2,Not Graduate,Yes,36469,453160,15,Yes,Rural
Yes,2,Not Graduate,Yes,84041,235320,25,Yes,Semi-Urban
No,2+,Not Graduate,No,71338,466975,15,No,Rural
No,2+,Not Graduate,Yes,15492,461337,30,Yes,Rural
No,2+,Not Graduate,No,26827,226201,20,No,Urban
No,2,Not Graduate,Yes,37492,426291,25,No,Semi-Urban
No,2,Graduate,Yes,78802,427940,30,Yes,Semi-Urban
Yes,2,Not Graduate,No,81445,396743,10,Yes,Urban
No,2+,Not Graduate,Yes,22869,493405,10,No,Semi-Urban
Yes,2+,Not Graduate,Yes,49782,474775,25,No,Rural
Yes,0,Not Graduate,Yes,31863,186832,15,Yes,Rural
No,1,Graduate,Yes,71987,157407,20,Yes,Rural
Yes,0,Graduate,Yes,54055,259689,20,Yes,Urban
Yes,2+,Graduate,Yes,83355,428928,5,Yes,Semi-Urban
Yes,2,Graduate,No,39136,295161,25,No,Rural
No,2+,Graduate,Yes,24837,438037,20,Yes,Urban
No,1,Not Graduate,Yes,85592,345270,15,Yes,Rural
Yes,0,Graduate,No,10715,80961,15,No,Rural
No,0,Graduate,No,27275,285329,10,Yes,Semi-Urban
No,2,Not Graduate,No,30191,477060,20,No,Urban
No,0,Not Graduate,Yes,92420,326232,20,Yes,Rural
No,0,Graduate,No,70126,188308,15,Yes,Rural
Yes,2+,Not Graduate,No,61792,416119,10,Yes,Urban
Yes,0,Not Graduate,Yes,18894,104967,20,No,Urban
No,0,Graduate,No,94253,137684,15,Yes,Semi-Urban
No,0,Not Graduate,Yes,94114,306055,10,No,Rural
Yes,2,Graduate,Yes,33321,153278,10,Yes,Semi-Urban
Yes,2,Graduate,Yes,34959,282903,15,Yes,Rural
No,2+,Not Graduate,Yes,20515,363598,10,Yes,Semi-Urban
Yes,0,Graduate,Yes,84613,488276,30,No,Rural
No,2,Graduate,No,75196,223636,30,Yes,Urban
No,2,Not Graduate,Yes,31443,83843,10,Yes,Semi-Urban
Yes,2+,Not Graduate,No,63550,201504,5,Yes,Urban
Yes,1,Not Graduate,Yes,85979,64433,10,No,Rural
No,0,Not Graduate,No,47208,208880,20,No,Urban
No,2,Graduate,Yes,11783,348389,10,Yes,Semi-Urban
Yes,2+,Not Graduate,Yes,88649,132922,20,No,Semi-Urban
No,2+,Not Graduate,Yes,80921,271760,15,No,Urban
Yes,2+,Graduate,No,16982,468118,10,Yes,Rural
No,2,Graduate,No,88943,171074,15,No,Semi-Urban
Yes,0,Graduate,No,25316,436551,25,No,Rural
Yes,1,Graduate,Yes,77966,64702,30,No,Semi-Urban
Yes,0,Not Graduate,Yes,12936,151125,10,No,Rural
No,2+,Not Graduate,No,87400,245283,15,Yes,Rural
No,2+,Graduate,Yes,84843,94185,25,No,Urban
Yes,1,Graduate,No,16709,142393,20,Yes,Rural
No,0,Graduate,Yes,30707,226779,20,Yes,Semi-Urban
Yes,2+,Graduate,No,49384,124222,30,Yes,Urban
Yes,2+,Not Graduate,No,45187,174018,30,Yes,Semi-Urban
No,0,Graduate,Yes,76935,314560,20,No,Urban
No,2+,Not Graduate,No,52536,436380,20,No,Urban
Yes,0,Graduate,Yes,34188,403409,20,Yes,Rural
No,2+,Not Graduate,Yes,24245,475887,5,No,Rural
No,0,Not Graduate,Yes,98907,430081,30,No,Semi-Urban
Yes,1,Not Graduate,No,42286,311002,15,Yes,Semi-Urban
Yes,2+,Not Graduate,No,97229,170003,25,Yes,Rural
No,1,Graduate,No,44303,289610,25,Yes,Semi-Urban
Yes,2+,Not Graduate,Yes,96673,50207,10,No,Semi-Urban
Yes,2+,Graduate,Yes,51049,388526,15,Yes,Rural
No,2,Not Graduate,No,90901,156968,30,Yes,Urban
Yes,0,Not Graduate,Yes,66200,231862,5,No,Rural
Yes,1,Graduate,Yes,88986,333655,5,Yes,Semi-Urban
No,1,Graduate,No,79726,467927,15,No,Urban
No,1,Not Graduate,No,52861,441777,20,No,Rural
Yes,0,Not Graduate,Yes,53639,229086,20,Yes,Urban
Yes,2,Graduate,Yes,33937,414804,15,Yes,Semi-Urban
No,1,Not Graduate,No,69514,468962,30,Yes,Urban
No,0,Graduate,No,82988,304409,25,Yes,Semi-Urban
No,2+,Graduate,Yes,13960,187096,20,No,Rural
No,1,Graduate,Yes,49602,211464,10,Yes,Urban
Yes,1,Not Graduate,Yes,20564,155909,30,Yes,Urban
No,2,Not Graduate,No,75533,487747,30,No,Urban
No,1,Graduate,Yes,57510,334903,5,Yes,Semi-Urban
Yes,1,Graduate,Yes,15091,404404,20,Yes,Rural
No,2+,Graduate,Yes,72335,111586,25,No,Rural
Yes,0,Graduate,Yes,40519,488988,30,Yes,Semi-Urban
No,0,Not Graduate,Yes,13710,288074,20,No,Urban
No,2,Graduate,Yes,73564,454013,20,Yes,Semi-Urban
No,2+,Not Graduate,No,69977,302007,5,Yes,Semi-Urban
Yes,0,Graduate,No,74975,109727,10,No,Rural
Yes,2+,Not Graduate,No,67614,140557,30,No,Semi-Urban
No,0,Not Graduate,Yes,17988,413229,10,Yes,Urban
Yes,2+,Not Graduate,No,45754,279819,25,Yes,Semi-Urban
Yes,2,Not Graduate,Yes,33074,230341,15,No,Semi-Urban
Yes,1,Not Graduate,Yes,31198,354644,15,Yes,Semi-Urban
Yes,2,Graduate,Yes,86045,308976,15,Yes,Urban
Yes,0,Graduate,Yes,35180,159266,25,Yes,Semi-Urban
Yes,2,Not Graduate,Yes,58068,279942,30,Yes,Rural
No,1,Graduate,No,26560,332130,20,Yes,Semi-Urban
No,2,Graduate,No,52674,199392,10,Yes,Semi-Urban
Yes,0,Graduate,No,75152,480167,10,No,Rural
No,0,Graduate,Yes,48938,352838,20,Yes,Rural
No,2,Graduate,No,45391,223684,30,Yes,Rural
No,1,Graduate,Yes,38731,496939,10,Yes,Rural
No,2,Graduate,No,94698,481785,30,Yes,Rural
Yes,1,Not Graduate,No,35236,424244,10,No,Rural
No,2+,Graduate,No,47133,234614,15,Yes,Urban
No,1,Graduate,No,86915,464415,15,Yes,Semi-Urban
Yes,2+,Graduate,No,14340,383180,5,Yes,Urban
Yes,2,Not Graduate,No,80291,341810,5,No,Urban
No,1,Not Graduate,Yes,58731,186474,10,Yes,Rural
No,2+,Graduate,Yes,67428,269979,15,Yes,Semi-Urban
No,2+,Not Graduate,Yes,62822,87549,30,No,Urban
No,2+,Not Graduate,Yes,51866,196587,5,No,Semi-Urban
No,0,Graduate,Yes,95441,264195,5,No,Semi-Urban
No,2,Not Graduate,No,93795,440054,15,No,Rural
Yes,2+,Graduate,Yes,51813,159433,30,No,Semi-Urban
No,1,Not Graduate,Yes,76042,253665,5,Yes,Urban
No,2+,Graduate,Yes,84135,245670,20,Yes,Urban
Yes,0,Not Graduate,Yes,97310,304357,30,Yes,Rural
Yes,2,Graduate,Yes,18715,324243,20,No,Urban
Yes,0,Graduate,Yes,97533,164159,15,No,Rural
Yes,0,Not Graduate,Yes,65902,424026,15,Yes,Urban
No,0,Graduate,Yes,24783,72097,5,No,Urban
No,1,Graduate,Yes,99012,120719,10,No,Rural
No,2,Not Graduate,No,77933,496582,25,No,Semi-Urban
No,2,Graduate,Yes,50680,463679,20,Yes,Rural
No,1,Graduate,Yes,69179,99094,20,No,Semi-Urban
No,2,Not Graduate,No,49970,408740,30,Yes,Semi-Urban
Yes,0,Graduate,No,83236,66696,30,Yes,Rural
No,2,Not Graduate,Yes,14718,320498,15,No,Rural
Yes,1,Graduate,Yes,37111,461128,10,Yes,Rural
Yes,0,Not Graduate,Yes,48718,226420,15,No,Semi-Urban
No,1,Not Graduate,No,85769,275969,5,No,Semi-Urban
Yes,2+,Graduate,Yes,89707,334024,10,Yes,Semi-Urban
No,0,Not Graduate,No,20726,158061,5,No,Semi-Urban
Yes,0,Graduate,No,27139,393440,20,Yes,Rural
No,2,Graduate,No,75681,120304,15,No,Rural
Yes,0,Not Graduate,No,54782,73951,30,Yes,Semi-Urban
No,1,Graduate,No,29958,214238,15,Yes,Urban
No,2,Graduate,Yes,31307,425692,25,No,Rural
No,2+,Not Graduate,Yes,79134,236854,10,Yes,Urban
No,1,Graduate,No,23583,198503,20,Yes,Urban
No,2+,Graduate,No,27013,330470,25,Yes,Urban
Yes,2+,Not Graduate,No,57984,208778,25,No,Semi-Urban
Yes,2+,Graduate,No,54874,345151,15,Yes,Rural
Yes,0,Graduate,Yes,50197,273542,10,No,Urban
No,1,Not Graduate,No,19096,89232,15,No,Semi-Urban
Yes,1,Graduate,No,81091,83439,10,Yes,Rural
No,0,Graduate,Yes,83533,363915,25,No,Semi-Urban
No,2,Not Graduate,Yes,86345,467519,5,No,Rural
Yes,2+,Graduate,Yes,35618,85229,20,Yes,Rural
Yes,1,Graduate,Yes,19868,274577,25,No,Semi-Urban
No,0,Not Graduate,No,31882,363402,15,No,Urban
Yes,2+,Not Graduate,No,30639,332676,20,No,Rural
No,2,Graduate,No,46963,280463,25,Yes,Rural
No,2,Graduate,No,70464,384456,10,No,Urban
No,2+,Not Graduate,No,39470,190406,15,Yes,Rural
No,2,Graduate,No,80714,431213,25,Yes,Urban
