Married,Dependents,Education,Self_Employed,ApplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Income_to_Loan_Ratio
1,3,1,1,0.5542601283607937,0.1948096490884822,-1.4657352985254277,0,0,2.8451369372830695
1,0,0,0,0.6139231931682549,1.4418676923018183,-0.878736780894099,1,2,0.4257833062256767
0,2,1,1,-1.117103727242358,-1.2132779806776293,1.4692572896312157,0,1,0.9207318891738587
0,2,0,1,1.38555283069405,1.473270721717101,1.4692572896312157,1,2,0.9404604396666382
0,1,1,1,0.587055813028844,-1.4211324795959104,-0.2917382632627703,1,0,-0.41309013864475846
0,2,1,0,1.595741627796004,-0.4541198955790226,-1.4657352985254277,0,2,-3.5139214188388816
0,1,1,0,-0.058027323981762885,-1.5626108265615177,0.8822587719998871,1,0,0.03713485341033405
1,1,0,0,1.6887704065531155,1.3084948357293236,-1.4657352985254277,1,2,1.2906206126612914
0,3,1,0,0.8264301093487152,-0.07095543761953328,-0.2917382632627703,0,2,-11.647170915639702
0,1,0,0,-0.06878187642794856,-0.8373149981146674,1.4692572896312157,1,1,0.08214575946068163
1,3,0,0,-0.4027430315413043,1.283504183874566,-1.4657352985254277,1,1,-0.3137839647125478
0,2,1,1,1.472425293209882,1.6975047465904625,-0.878736780894099,0,2,0.8674057001415367
1,1,0,1,0.5887278989215372,0.47715345149658833,0.2952602543685584,0,0,1.2338334702913631
0,1,0,0,-1.4996313771480294,0.17073067337434863,-0.878736780894099,1,1,-8.78360840210533
1,0,0,0,0.962629105698996,0.9896303596879772,-1.4657352985254277,1,2,0.9727158188664559
0,1,1,0,-0.05042693356043025,0.2529577323434213,1.4692572896312157,1,0,-0.19934924737532622
0,1,0,0,0.07475149667891816,0.8952220816971188,1.4692572896312157,1,1,0.08350050586018598
1,0,0,0,0.4403682778971243,0.60645057944041,-0.2917382632627703,1,2,0.7261404190650872
1,0,1,1,-0.5301635769549459,-1.0636175318785206,0.8822587719998871,0,0,0.4984532137398969
1,2,1,1,-0.6223563127657107,1.591750314278054,-0.878736780894099,1,0,-0.3909886539259038
1,1,0,1,-1.5955103023131405,1.0378649225566328,-0.2917382632627703,1,2,-1.53730053655039
1,2,0,1,-0.5967429970458197,1.4139581445682554,0.8822587719998871,0,0,-0.4220372429963491
1,2,0,1,1.0088014775085916,-1.2712958244839079,0.2952602543685584,0,2,-0.7935222141692491
1,0,0,1,-1.3511197483151898,0.9269315568739559,-0.878736780894099,1,0,-1.4576262274118639
1,3,1,1,-1.472383977487552,-1.2540965561166697,1.4692572896312157,0,2,1.1740595014843298
0,2,1,1,1.1944410135496413,0.8422988986766815,-0.878736780894099,1,1,1.418072628880559
0,3,0,0,-1.289594587854502,0.8820142693741261,1.4692572896312157,0,0,-1.4621017285464026
1,1,1,0,0.4287396805524854,-1.2456769588179637,1.4692572896312157,0,2,-0.34418207506970433
0,0,0,1,0.7844759542229591,-1.6407621569019175,0.2952602543685584,0,2,-0.47811680134322726
0,1,1,1,-0.5007500660243885,-1.3265020284279252,0.2952602543685584,0,0,0.3774966455330954
0,1,1,1,-1.0351715185003925,1.5495374106239415,-1.4657352985254277,0,1,-0.6680519691896739
0,0,0,0,0.8060230610674372,-1.0294028626009768,0.8822587719998871,1,2,-0.7830006019517672
1,1,0,0,-0.15466628818900727,-0.03320898094007545,-0.2917382632627703,1,1,4.657363273751088
0,0,0,1,1.607484230996963,-0.9549825094075013,0.2952602543685584,0,0,-1.6832603897576015
1,3,0,0,-0.10013348691594565,0.9718488443737856,-1.4657352985254277,0,1,-0.10303401346375735
0,1,1,1,-1.0558445804464172,-1.1309513268360516,0.8822587719998871,0,0,0.9335897623465786
0,0,1,1,1.1500927354411652,-1.5073356723211508,0.8822587719998871,0,2,-0.7629970925256043
0,2,0,1,0.4060525151448075,-0.29469914927440766,-0.878736780894099,1,1,-1.377854385207993
1,1,1,1,-0.30355793654291346,1.4571746580914584,-1.4657352985254277,0,0,-0.20831952769512196
0,3,1,1,-1.1365607267209696,-0.6177312876728934,-1.4657352985254277,0,2,1.839895031062133
1,0,0,0,-1.5782574160567155,0.8230157991308736,-0.878736780894099,1,1,-1.917651420207725
0,1,0,1,-1.046496100228178,1.5550304508998032,-0.2917382632627703,0,0,-0.6729746672308785
1,1,1,1,1.0219121509853906,0.2710227099870506,0.2952602543685584,1,1,3.7705775690687227
0,1,0,1,1.4161064001878072,-0.16361697476953174,1.4692572896312157,0,2,-8.65500906725914
1,3,0,1,0.4750260582184011,-1.6232947484933191,-0.878736780894099,0,2,-0.2926308106764359
1,0,1,0,-1.5348971887030127,1.5840048976547676,0.2952602543685584,1,0,-0.968997754347564
0,2,1,1,-0.17856951606409838,0.41033295318966095,1.4692572896312157,0,1,-0.43518200202059165
1,2,0,1,-0.6529858861636811,-0.017250817907132347,-1.4657352985254277,1,1,37.85245949954085
0,2,1,0,-0.45020746972252657,-0.6590861431946538,-0.878736780894099,1,2,0.6830783416873669
0,0,0,1,0.16964237108925603,-0.8656995367786396,1.4692572896312157,1,1,-0.19595987277585178
0,2,0,1,1.1201471971811148,-0.10280281338906976,-0.2917382632627703,1,1,-10.896075314026488
0,3,1,1,-0.3403818281342701,-0.041276165612993874,0.2952602543685584,0,1,8.246449811392285
0,0,1,1,-1.6720842358080668,1.1760796221616863,0.2952602543685584,0,0,-1.4217440760810922
0,1,0,0,-1.2572929285638386,0.7924631567039043,0.2952602543685584,1,2,-1.5865632590331427
0,3,0,1,-0.24925314698249185,0.7172153999542321,-1.4657352985254277,1,0,-0.3475289947739515
0,1,0,1,0.7158824306704321,1.6480214172434726,1.4692572896312157,1,2,0.43438903352836117
0,2,1,0,1.5210297899543042,0.522346540181817,0.2952602543685584,1,0,2.9119170377291446
0,3,0,1,0.8658761356354315,-1.6501087526293254,0.8822587719998871,1,0,-0.5247388296412114
0,0,1,1,1.1304077242499138,1.5217887469151945,0.2952602543685584,0,0,0.7428151420762927
1,3,0,0,-1.0459640728986848,0.5265448471151117,-1.4657352985254277,0,1,-1.9864672090695041
1,1,1,1,-1.2458923429318396,0.4338526653889578,-0.878736780894099,1,2,-2.871694568972791
0,0,0,0,0.37196476410513063,0.28305070612805905,0.2952602543685584,0,0,1.314127667064871
0,3,1,1,0.10408900370526211,-0.9095902309772623,0.2952602543685584,0,1,-0.11443505015816743
0,3,0,0,1.0597620952836269,1.2357063062161253,-0.878736780894099,1,0,0.857616482130564
0,3,0,1,-0.8408675373790238,1.1691999148147911,1.4692572896312157,0,1,-0.7191820036287144
0,3,0,1,1.1032363284936497,1.7129725964049185,1.4692572896312157,1,0,0.6440478562290222
0,0,0,0,-0.051947011644696776,-0.5101458419351979,0.8822587719998871,1,2,0.10182776644349369
0,1,1,1,1.4101780956591679,-0.30718681405774767,-1.4657352985254277,0,2,-4.5906205316289075
0,3,1,0,-0.1454318138270881,1.644152539503849,-0.878736780894099,0,0,-0.08845396660760846
1,0,1,0,0.8491172747563931,0.67916249751322,-1.4657352985254277,1,0,1.250241698953445
0,1,1,0,-1.5195063980998142,-0.45418884587537234,1.4692572896312157,0,0,3.3455387817180364
1,3,1,0,0.7074839992548596,-0.7212946327901881,-0.878736780894099,1,0,-0.9808529927889457
0,1,0,1,0.2318515666878636,-1.5136561161532094,-0.2917382632627703,1,1,-0.1531732103571113
0,1,1,0,-0.32537105705213815,-0.9029250356634551,0.8822587719998871,1,2,0.36035223767282143
1,0,1,1,0.7125382588850457,0.4643823243838105,-0.2917382632627703,1,1,1.5343785098421083
0,1,1,1,1.1350439624069266,-1.237732352449667,1.4692572896312157,1,2,-0.9170350602539362
1,0,1,0,0.07334542445097163,0.6106871920938991,-0.878736780894099,1,0,0.12010309926345082
0,3,0,0,1.0251043149623502,-0.4082373039302966,1.4692572896312157,1,2,-2.511050080659407
0,1,0,1,0.16363806265640327,1.2472976171469188,-0.878736780894099,0,0,0.13119407942966382
1,1,0,0,0.9615270490879028,-0.2039145924139296,-1.4657352985254277,0,0,-4.715342034649895
0,2,0,1,0.27141159883089994,-0.44859621072700534,-0.878736780894099,1,1,-0.6050242787183692
1,3,1,0,-0.42288406615783575,0.1075568796299181,1.4692572896312157,0,2,-3.9317249404491466
0,3,1,1,1.0673624857049595,0.8504426947899886,-1.4657352985254277,0,1,1.2550669107323427
1,2,0,1,0.8050350103126639,-0.8951796190401687,-1.4657352985254277,1,1,-0.8992999764403038
1,2,0,0,1.2817314975386465,-0.16288916608584014,-0.878736780894099,1,1,-7.868733865720653
0,0,1,1,1.2948421710154452,0.6800894959419219,-1.4657352985254277,0,1,1.9039290839540062
0,0,1,1,1.6813220239402094,0.9521443819058405,1.4692572896312157,1,2,1.7658267547352695
1,1,0,0,-1.1522935348931282,-1.4084226416354435,0.8822587719998871,0,2,0.8181447108483706
0,1,0,0,1.303658623904191,-1.6688708943804909,-0.2917382632627703,1,1,-0.7811620589069761
0,1,0,0,0.24617830263207563,-1.234591283393735,-0.878736780894099,1,2,-0.19940064857364187
0,1,0,0,-1.0236189250599668,0.019675896360167585,-1.4657352985254277,1,0,-52.02400471737636
1,0,1,0,1.533456428293183,-0.36119787953170296,-1.4657352985254277,1,2,-4.245474614306502
1,3,1,1,-0.8035116184581739,0.37470863340896704,1.4692572896312157,0,1,-2.144363771787451
1,1,1,1,-0.841627576421157,1.4434918548380564,-1.4657352985254277,1,0,-0.5830497578495711
1,3,0,0,-0.6389251638842157,-0.49145265048038206,-1.4657352985254277,1,0,1.3000747137281345
1,1,1,1,-0.36523510481202776,-0.35789592645095475,0.8822587719998871,1,0,1.0205064596120201
1,2,1,1,0.3774750471605968,1.6698939834744149,-0.878736780894099,0,0,0.2260473125217295
1,1,0,1,-0.6667425928262932,-1.422128428320962,-0.878736780894099,0,0,0.4688343046580426
1,1,0,1,-0.015503139574406818,1.246577469607266,1.4692572896312157,1,1,-0.012436563272149528
1,1,0,1,-0.12084455081407706,-0.540430344320807,0.8822587719998871,1,1,0.22360800440609982
0,0,0,0,0.6002044884577495,0.702942688609838,0.8822587719998871,1,0,0.8538455526790287
1,2,0,0,0.3664164790975578,1.071734840352428,0.8822587719998871,1,1,0.34189098394623973
0,1,0,1,1.5195477138221445,-0.9118809130448812,-0.878736780894099,0,2,-1.6663883321652058
0,1,1,1,1.624395099684428,0.9092266530001529,0.2952602543685584,0,1,1.7865678423795115
0,3,1,0,-0.02420558660683268,-0.7664111100350283,1.4692572896312157,1,2,0.031583031991441746
1,2,1,0,1.4211226578658869,-1.4025925110218718,1.4692572896312157,1,1,-1.0132113544728074
1,1,1,0,-1.3349309167177514,0.656791956919752,-0.2917382632627703,0,2,-2.0325019249297167
1,3,1,0,-0.23458439346931986,-0.8956775934026946,0.8822587719998871,1,2,0.26190718088428416
1,3,1,1,-0.43394263422087476,0.07827598711339936,0.8822587719998871,1,0,-5.543751669234357
0,0,0,0,-1.0861701382275344,0.43831145121957366,-0.878736780894099,0,1,-2.478078396549612
1,3,0,0,-1.6873230186028387,0.9719177946701354,1.4692572896312157,1,0,-1.7360758572956354
1,1,0,1,-0.2017507068491629,-1.7148300974696054,-0.878736780894099,0,2,0.11765055158925962
1,0,1,0,0.7293351217161909,-1.496571764946554,-0.2917382632627703,1,1,-0.48733721883510017
1,0,1,0,-1.2010120374938704,-0.845642661684907,-1.4657352985254277,1,1,1.420235865466987
1,1,0,0,0.09713464646974275,-0.9318535155541863,-0.878736780894099,0,0,-0.10423810700759703
0,2,0,0,0.32077613461745536,1.4427410627222483,-0.2917382632627703,0,1,0.22233798074076866
1,3,0,0,1.0651203705306664,-1.441465155875042,-0.878736780894099,0,1,-0.7389151005069454
0,0,0,1,-1.236163843192534,0.5295633378664221,-0.878736780894099,0,1,-2.334307824580458
1,2,0,1,1.4938963961501468,-1.1485872804135047,-0.878736780894099,0,2,-1.3006381157314635
0,1,1,1,-0.9163394142628567,1.3811148200736671,0.2952602543685584,0,0,-0.6634780837511975
1,3,1,1,-0.6236483791373372,-1.1464804658028185,0.2952602543685584,1,2,0.5439677323247106
1,3,1,1,-0.8036256243144938,-0.8042571615869912,0.8822587719998871,1,0,0.9992147570420744
0,0,0,0,0.3940058963269953,-1.3617969190149481,0.2952602543685584,0,2,-0.2893279393024316
0,3,1,0,0.20585823144690601,-1.0471843779151684,-0.2917382632627703,1,2,-0.19658260358767732
0,3,0,0,1.2119599134708128,-1.3360861196205376,-0.878736780894099,1,2,-0.9070971516529354
1,3,1,0,0.2684474465665802,0.39295747850952895,0.2952602543685584,0,2,0.6831462976217936
0,3,0,0,-0.287255099089155,0.8621259394492483,1.4692572896312157,1,0,-0.33319389423854023
1,1,0,0,1.2803634272628066,0.921982457824853,-0.878736780894099,0,1,1.388706928636634
1,2,1,0,-1.5166182497397078,1.4947602307461003,-1.4657352985254277,0,0,-1.0146230937537704
0,1,1,0,-0.7772902715045763,-0.34404457802869787,0.8822587719998871,0,1,2.2592719698077612
0,1,1,0,-1.035665543877779,-0.6058871589888175,0.2952602543685584,0,0,1.7093373386658848
1,0,1,0,1.6941666837522615,0.8597433236531632,1.4692572896312157,0,0,1.970549392059857
1,3,1,0,0.44713262537211035,-1.4290387802440128,1.4692572896312157,0,0,-0.31289047683909677
0,1,0,0,-0.7969372807437212,-0.519691627407616,-0.878736780894099,0,0,1.5334810851563898
0,3,1,0,1.4173224626552205,-0.5558292438389134,-1.4657352985254277,0,2,-2.5499242408806744
0,1,1,1,-1.3400991822042576,-1.635475967515105,0.8822587719998871,1,0,0.8193939922213382
1,1,0,0,0.01261830498452391,1.0641579688979965,0.8822587719998871,0,0,0.011857548741180758
1,0,1,1,0.30287721517521704,-0.701590170322243,-1.4657352985254277,1,1,-0.4317010528184914
1,2,0,0,1.173805953555723,1.444112407505204,0.2952602543685584,0,2,0.8128217356594473
1,2,1,0,0.7561264979513884,0.4266665122805081,0.2952602543685584,1,2,1.772172120820862
1,1,1,0,0.9258052141076394,0.3209350634002164,-0.878736780894099,0,0,2.884711954807912
1,0,0,1,-0.5102125520989477,-0.8593101426502313,-0.2917382632627703,0,0,0.59374668908874
0,3,1,1,-1.3861575481575332,0.6226538990825967,-0.878736780894099,1,2,-2.2262087336156804
1,3,1,0,0.18788330810045434,1.016674198145149,-0.878736780894099,1,2,0.18480188485478857
1,1,1,0,0.8534494972965527,-1.3331672237417325,-0.878736780894099,0,0,-0.6401668763662067
1,2,1,0,1.5841510324034718,-1.5198922874008405,-1.4657352985254277,0,0,-1.0422784861370142
0,0,0,0,-1.4942731019009898,1.2893802813523707,0.8822587719998871,1,0,-1.1589079835575868
1,2,0,1,-0.9992216718074891,-0.07837908619318756,0.8822587719998871,0,1,12.748575166398636
1,3,1,1,1.5630219470321671,0.21556368828975095,-0.2917382632627703,1,2,7.250859174998081
0,2,1,0,1.4316491985994326,-0.535006254341295,0.2952602543685584,0,1,-2.6759485276711263
1,3,0,1,1.329955974762002,0.20882954267959397,-0.878736780894099,0,2,6.3686198690888585
1,0,0,1,-0.5895606280976603,-0.7779870986777441,-1.4657352985254277,1,2,0.7578025768032263
1,0,1,0,0.8095192406612501,-0.66461748919071,-1.4657352985254277,0,2,-1.2180227782554802
1,1,0,0,-0.39126644200509203,-0.2656251076469381,-0.878736780894099,0,2,1.4730024788362743
1,1,0,0,0.3195220701979355,1.2110297612669607,-1.4657352985254277,0,2,0.2638432847956242
0,2,0,1,-0.3658431360457344,0.37835533797146387,-1.4657352985254277,1,0,-0.9669300240540727
0,0,0,0,0.9215109935195864,-0.27892485369839715,-0.878736780894099,0,1,-3.3037966366239306
0,0,1,1,1.1991152536587608,-0.5099313299021098,-0.2917382632627703,1,1,-2.3515230058309067
1,1,0,0,0.8263921073966086,1.6039621778759952,-1.4657352985254277,1,2,0.5152191983048732
1,3,1,0,1.5945255653285908,0.7454850214576215,0.8822587719998871,1,1,2.1389102657097916
1,2,1,1,1.5700523081718998,-1.5936154764867798,1.4692572896312157,1,1,-0.9852140189007034
0,2,0,1,1.2743211168778472,-0.4331590054887047,0.8822587719998871,0,0,-2.941924560566656
1,1,1,1,-0.047880802769283824,1.0138855417150043,1.4692572896312157,1,2,-0.04722505726661477
1,0,1,1,0.45621509192560283,0.08022191769926952,1.4692572896312157,1,0,5.686913315084675
0,1,0,1,0.4790922670938141,-1.1553137648796228,0.8822587719998871,0,1,-0.4146858469601397
1,1,0,1,1.043193244165122,-1.4343862587831362,-0.878736780894099,0,2,-0.7272749845290044
0,1,0,0,-0.16295071374825984,-1.588344609388045,1.4692572896312157,1,2,0.1025915363612694
0,1,1,1,-0.8526481425320893,0.3436886611956273,0.8822587719998871,1,2,-2.4808736475794375
0,3,1,1,-0.7678657873821239,1.4466865519022607,0.2952602543685584,0,2,-0.5307755065341905
1,3,1,0,1.2964762549560318,-0.15057770761539388,-1.4657352985254277,0,2,-8.610014559841064
1,0,1,1,1.6083582758954162,-1.596748884398673,-0.2917382632627703,0,2,-1.0072706432490262
1,1,0,1,0.38952166597840904,1.5185940498509902,1.4692572896312157,1,0,0.2565015094169704
1,3,1,0,0.9388398836802249,-1.4720637651662443,0.8822587719998871,1,0,-0.6377712065850619
1,0,0,0,0.009464142959670869,0.7433475622707799,-0.878736780894099,1,1,0.012731787174709745
1,1,0,0,-1.3077215190093805,-0.2139660133929125,1.4692572896312157,0,2,6.111818873813247
1,2,0,1,-0.09469920776469282,-0.5180291591511836,-0.2917382632627703,1,2,0.1828067128882516
0,3,0,0,1.1928449315611613,0.7972896774483854,-0.878736780894099,1,0,1.4961248907407096
1,0,1,1,-1.1243621000947308,-1.6816573437813462,-0.2917382632627703,0,1,0.6686035679340651
0,2,0,0,-1.5469818094729317,0.9969390911010485,-0.2917382632627703,1,1,-1.551731518286037
1,1,1,1,0.18263903870973483,0.5774684715414068,-1.4657352985254277,0,2,0.3162753426558958
1,1,0,0,0.5865997896035641,-1.3292293957057588,1.4692572896312157,0,1,-0.4413081680999892
1,1,0,0,-1.4752721258476584,-0.9419432422533635,1.4692572896312157,0,1,1.5662006580337464
0,3,0,0,-1.341277242719564,-0.8623746002657748,1.4692572896312157,0,2,1.555330180534302
0,0,1,1,-1.1640361380940871,-1.6851584866071048,-0.2917382632627703,1,2,0.6907576630597847
0,2,0,1,1.642560032791413,-1.417455130457258,0.2952602543685584,1,2,-1.15880919085004
0,0,0,0,0.1276122120592866,1.1150049818839032,0.2952602543685584,0,0,0.11444990303422149
1,3,0,0,-0.7065306366819695,0.0970228065764871,0.2952602543685584,1,2,-7.282108832060863
0,0,0,0,1.4356394035706321,-0.6851570163588907,-0.878736780894099,1,1,-2.09534365013148
1,3,1,0,-1.6317261626707906,-0.7351613035005228,-1.4657352985254277,0,0,2.2195484921488804
1,1,1,1,-0.5674054900194757,1.2953253291265252,-0.878736780894099,1,1,-0.4380409131674229
0,2,0,0,0.5005253680819721,1.2293858623840666,1.4692572896312157,0,0,0.40713447534798913
0,1,0,0,0.18476714802770797,1.431142090647416,1.4692572896312157,1,2,0.1291046844580775
0,0,1,1,-1.0779237146203884,-0.8639987628020129,0.8822587719998871,1,1,1.2475986784108357
0,1,1,1,-1.5846797459627415,1.459970975665642,1.4692572896312157,0,0,-1.085418664052716
0,2,1,0,0.764296917654321,-1.5371222003442342,0.2952602543685584,0,1,-0.49722586628646626
0,1,0,0,0.05818264556041303,0.04110411623685595,-1.4657352985254277,0,2,1.415494380785242
0,2,1,1,-1.3179060421739663,-1.1022680035545638,0.2952602543685584,1,0,1.1956312239165239
0,2,0,1,1.2479477621158228,-1.6618686087289738,-1.4657352985254277,1,1,-0.7509304619877711
1,1,1,0,-0.8719151322501675,-0.1087402000191854,-0.878736780894099,1,0,8.018332981697041
0,3,1,1,1.3771924012305843,-1.6206056869356797,1.4692572896312157,0,2,-0.8498010418775259
0,0,0,1,-0.7468507078671391,0.8621029560171318,-0.878736780894099,1,0,-0.8663126633013164
1,3,1,0,-1.590494044635061,-0.2734011688463799,0.2952602543685584,0,0,5.817436887143436
0,3,0,0,1.3569753627098395,-0.5632758758446843,-0.2917382632627703,0,1,-2.4090777199980904
1,1,1,1,0.42440745801232577,1.2198400769116484,-1.4657352985254277,0,0,0.34792057257769954
1,0,0,0,0.057878629943559724,-1.3965861740954064,1.4692572896312157,1,2,-0.041442934934572684
0,0,1,0,0.5560082181577003,-1.324946816188037,0.8822587719998871,0,1,-0.4196456879358933
1,3,1,0,-1.3511957522194031,1.0753049334745364,-0.2917382632627703,1,0,-1.2565698437311223
1,1,0,0,1.4508021824611907,-1.6418577004994743,-0.878736780894099,0,2,-0.8836345451983068
1,0,0,0,1.6728095866683168,-1.2003536306840743,-1.4657352985254277,0,2,-1.3935973065828882
1,3,0,1,0.7347694008674437,-1.2120751810635286,-0.2917382632627703,1,0,-0.6062077768333846
0,0,0,1,1.0402290919008021,-1.6593327700521114,0.8822587719998871,0,0,-0.626896009453326
1,1,1,0,0.31100963292604294,0.034730044396525335,-0.2917382632627703,1,1,8.95506004470178
0,1,1,0,-0.45218357123207303,-0.30418364559451494,0.8822587719998871,0,2,1.4865479383294853
1,1,1,0,-0.38621218237490584,0.007816445388013996,-0.878736780894099,1,2,-49.410206712009625
1,0,1,1,-0.8214105379004122,-0.6277520640757209,-1.4657352985254277,0,2,1.3084951606010677
1,2,1,1,-0.8775774231140604,0.025069341763524253,-0.878736780894099,0,0,-35.006001808588785
1,0,1,1,1.3858568463109036,0.9362245245930917,-1.4657352985254277,0,0,1.4802612086168476
0,2,0,1,-1.1956157602947242,1.318691818445045,-0.2917382632627703,1,0,-0.9066680657081442
0,1,1,0,-0.11085003741002467,-1.3802449538605204,-0.878736780894099,0,1,0.08031185848568335
1,3,1,0,1.2978823271839783,0.27274646739579383,-1.4657352985254277,0,2,4.758566956251598
1,2,0,1,1.699980982424581,-0.0437890208577396,1.4692572896312157,1,2,-38.82208254775612
0,1,1,1,-0.7937071148146547,-1.2458531651308575,0.8822587719998871,1,0,0.6370791815833996
1,1,1,0,1.2381812604244105,1.5038233641440704,-1.4657352985254277,1,1,0.8233555149804078
1,2,1,0,-0.09614328194474601,-1.3240504623354903,1.4692572896312157,1,1,0.07261300432247805
1,3,0,0,0.3972740642081683,1.4418064031495075,-0.878736780894099,0,1,0.2755391176931631
0,1,0,0,-1.2723036996459705,0.8844275297463666,-0.878736780894099,0,1,-1.4385618457747893
0,2,1,0,1.4107101229886612,-0.8568968822779908,-0.2917382632627703,0,1,-1.6463009169065979
0,3,0,1,-0.04563868759499069,1.0835330021722707,0.8822587719998871,0,0,-0.042120256146784725
1,3,1,0,-0.5232852236236398,-0.860198835358739,-1.4657352985254277,0,0,0.6083305418629263
1,1,1,1,0.5177402523862905,-1.6344493742138977,-0.878736780894099,1,0,-0.316767383899732
0,0,1,1,-0.7109388631263425,0.877563144687549,-1.4657352985254277,0,2,-0.8101284419589748
0,0,0,0,0.19042943889160077,-0.22236262725950184,0.2952602543685584,1,1,-0.8563913875210947
0,1,1,1,0.08181985977075751,-0.224362185853644,0.8822587719998871,0,1,-0.36467758352171814
0,3,1,1,-0.15949253610655348,-0.05760972470384106,0.8822587719998871,0,2,2.7685002302383768
1,1,1,0,0.025006941371296096,0.39691062883358014,1.4692572896312157,1,1,0.06300395997150585
0,2,1,1,-1.093998540361507,1.074837603688166,0.2952602543685584,1,1,-1.0178268201704077
1,0,1,0,0.2845222723076987,-0.6541293830015121,0.8822587719998871,0,1,-0.4349632957965458
0,2,0,0,-0.3728734971854671,0.4163852569803595,0.2952602543685584,0,1,-0.8955011997532256
1,1,1,1,1.1286596344530073,0.19510843370599767,-1.4657352985254277,0,1,5.7847813803566615
0,1,0,0,1.6853502308635158,0.6969593351154892,0.2952602543685584,1,0,2.4181471514177306
0,3,1,0,1.0404951055655487,-1.0575116000795501,-0.2917382632627703,0,1,-0.9839089287410924
